depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
-0.6787062297803459,2.055354004456459,0.39323870370231007,0.8551193808619179,0.7114233378679221,1.393584287908679,1.0101646799085324,-0.7676758305336991,-1.4547847510721932,-0.6748688858155412,0.5858710021959127,-0.09325171693659336,0.6483198113742534,-0.961711223364498,1.6902376614962655,0.7841449301149481,0.7355747392840498,-0.6585488896022498,-1.6683809559260936,-3.742565067369872,-0.789534337112783,-0.08291963764793088,1.3316855328459116,0.5333925180897029,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.2443976250510618
0.4691818395126914,0.6986582055548703,-0.09935627932441475,0.42073813800757853,0.6780065719471445,0.572726105904888,1.0668511832368426,-0.33424630919586906,1.5800264095457306,-1.6247809739053607,-1.0947245865766067,1.24175812005107,-1.5028197273487962,1.1638243495989034,-1.817145947318525,-0.5631610595184563,-0.7919964466619472,-0.7872910415301378,-0.7503149369008143,0.038903075066284445,0.28556511466796436,-1.0568316815637346,-0.3132756331165208,-0.5149969178004475,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-2.1502629433491007
-0.3199912081262721,1.1508901385220667,-0.8062884202592665,-1.2154312100771003,-0.6970860607628657,-1.6691185413551324,-0.3732272239790993,1.4644115623874152,1.175008091316622,-1.0700412192735065,1.040461783612993,-0.6738368127303769,1.1520021691604816,-1.3797964087636698,-0.08450952897663461,-0.09390481828885089,-0.8550005465560921,0.8864824843249635,-0.3080880236370698,-0.24652905197322472,0.5031028731430078,-0.001455249654597981,-0.7889868487642323,-1.536063213218479,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.3765220485181866
-0.8939352427727881,-0.20580566037952197,-0.7593625336166588,-1.2154312100771003,0.802646573866195,-1.3197888332033187,1.3591805095623923,-1.6871193170528391,1.024161157173781,-0.6734301280765386,0.8620029273909355,-1.5696110274748862,0.6207255944447069,1.3918271089243517,0.9878616965584677,0.8231801362848746,0.014263638328338806,1.454411400457991,1.555127117612718,0.014457999868985846,-1.4992890528569325,0.1521126025545296,-1.6243837691114804,-1.3674880959396174,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.417795874892334
0.39743883518187556,-0.20580566037952197,-0.8638677514369527,-1.157513711029855,-0.09578205674923296,-1.353212908502628,1.5662872612310386,-0.07183196535702124,-0.8260393477197067,-1.1813574629040848,1.6895955113687862,0.2521164027052174,1.2242050636376947,1.5372409686371844,-0.761425342254043,-0.5909117592020323,-0.0730669959489864,0.09126190260393273,-0.9710612376821368,-0.784814294294944,-0.9744153417427078,0.10463922514548835,-2.7743819165713988,-1.8509567614804388,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.18611348180778103
-1.1091642557652304,1.1508901385220667,-0.5886537676140915,-0.3901068486538554,-0.36846692012642673,-1.248580300928253,0.08276380189030015,-1.1129340537407484,0.35769713663726854,0.34792991182282934,-0.9302782671009432,0.8105191164926802,1.1138431341640542,0.5788500184568944,0.17172235746421904,-0.2903655387841966,0.01053927710526436,1.444532802991741,1.2478088495066817,2.9698653853727315,0.6033503267140458,0.6401900806714416,0.896930434881419,0.9420947207919806,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.1552663767435225
-3.333197390020489,1.1508901385220667,2.207875422844014,1.7238818665705977,-0.8242396189566438,0.6912276108509119,0.4406392596998895,-1.1323149521017692,1.6512135625332987,1.2863666088712933,0.32561131701577,0.08773434354357071,1.52765065904667,-0.13164069171837273,-1.821039889686501,-1.3601971234011723,-0.17983593048944893,-0.18883984817600616,-1.3631571317217908,1.0353799799442707,-0.10388303748542858,0.5358795558618027,0.08153598165389822,-0.04224346581629735,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.01465756060484
-0.6069632254495301,-0.6580375933467182,-0.8177028251182792,-1.229910584838912,1.7048799416523013,1.510347047999443,0.2613943123153274,-1.4314787907823612,1.7213911626479177,0.7017853843712011,-1.003878462306553,-1.617959522777822,1.2434243915970606,0.8571593030880595,-0.7896138589397963,-1.3112596811565325,-1.8292113575362536,-2.0280542084829176,0.06215667136611984,0.9453860010808929,0.7727932509750389,0.9865420435185565,1.5036049002736827,-0.01766376679824682,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-1.1213314619759227
-0.10476219513382473,-1.1102695263139144,1.7348117547982667,1.4777324956198041,1.5812789860064405,-1.5983262047610054,-0.07460429280776637,-0.44948032398115434,-0.0030112078761414807,0.8053714010572475,1.5741014310163124,-0.4503715678108258,1.1952370532139556,0.32281467242490536,-0.26464939263255516,-2.4146111306258384,-1.9298599384948287,-1.2518355903143275,-1.8538893300117318,-2.8180261066731185,-0.6598185962502314,-1.6353744842816813,-1.8982368547013468,-2.127777015274996,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.043616681162183216
2.1910139434522446,0.6986582055548703,-0.4988604493898584,-0.3611480991302327,-0.05115274285262697,-0.6269821945951646,0.012742183001156256,-1.46076297275907,0.7964488501880257,0.4188397785529461,-1.5021450881551475,1.357296550382912,0.20117871652390384,0.6891930970964855,0.8408477526159341,-0.3204991526991104,-0.37210194129574975,0.41469162576695723,0.7849860512939514,0.5645096917255256,-0.3159227407084698,-0.006698869178934233,-0.20766228453039207,0.9316741354127919,5.927398921197601,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.07299341826987969
0.03872381352780174,0.6986582055548703,0.15860927048927173,0.8406400061001068,0.9016272941113002,-1.1562653965867464,-1.5579465967243926,0.05776301953087691,-1.1081310543175367,0.4783200764341761,0.8186940515018184,1.181203437611902,1.0592814653555036,0.20356432470626723,-0.4264504872265987,-0.735877794489445,-0.873378615820994,-0.8832982342013797,-0.34965198469157943,0.10978267359852827,0.8161853045622388,1.0542358105407,-0.18130251712031728,0.7627686091275735,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.22098824354440944
0.3256958308510649,-1.5625014592811106,-0.41414019999185325,-0.17291622722668573,-1.573767346131607,-0.25200964133363546,-1.272788006138136,-0.9054175045299037,1.4833006207697415,0.33555508122022154,-0.2792639895983555,-0.907554894825955,1.0304392446870259,1.077102519173603,-1.1590698778431234,-1.3476477003072502,-2.0035825486039456,-0.9285020060637229,0.53809702194278,-0.4816501819995693,-0.7699869694045459,-0.5956863261105682,-0.35013886755678164,0.11539173011379293,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.2686133243823055
-0.10476219513382473,-1.5625014592811106,-0.8610775635825274,-1.2009518353152893,1.7051635321001464,0.21023540822200695,0.34186932606617937,1.2737873172567158,-0.787263974697128,-0.7251084315578022,-0.6454301076180848,-1.2194817974665848,0.8637908427669837,1.2460352215599966,0.25946960443988354,-0.7881829134909702,1.33334272607221,0.47302823892156626,-0.18480703961287243,-0.4739100991589506,0.25525261568780894,-1.0355896228956696,-1.528232947052625,-0.8424669922097197,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.8074041179286313
0.39743883518187556,-1.5625014592811106,1.796449541036935,1.5066912451434276,-0.4672843777750485,0.8688191979387812,-0.35403827338689686,1.0314932490698734,-0.08049344455947612,-1.3387528052810396,0.035039610953396666,0.9060925694261651,-1.4802668335286766,-0.8961971546858835,-1.1462253990602067,-0.3937863938051985,-0.48207621050178384,0.23156299429226906,0.7637483076150587,-0.34785413152073685,0.7711125177821007,-0.13245184100949814,0.1632280973981533,-0.5452348067047901,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.4290813896437797
0.39743883518187556,0.24642627258767422,0.8630048770110096,1.0723100022890881,0.4930887103861997,1.4453205046903352,0.7115111731050929,1.1992999542214982,-1.6773398377629527,1.5540214879178489,-1.3104698778559292,1.3807728775986041,0.8729366153732521,-0.9750186378526898,-0.37169318940877116,0.9319869785875132,-0.8850465900741187,0.25717041755313047,0.025899997460349867,-2.1050727111618714,-1.9553916417100274,-1.2628335548645921,1.257244605384034,1.6016576100785238,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.0168712693978159
-0.2482482037954563,1.1508901385220667,-0.40272579513284057,-0.6072974700810251,-1.5141402423717096,-0.050163763492851954,-1.398430087360336,-0.2085084335496516,0.8813510345201393,0.8728219825158199,0.8898672670809997,-0.15115376784855866,0.34834596444844873,-1.0774858143337296,0.3064513551461889,1.4159503619517144,-0.6352386666973567,1.0963723219806196,-0.19761466084009996,-0.6653141915846532,0.17259755231129267,0.09472146368623807,-0.902064563248843,0.22034763069307195,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,1.7858639377251868
1.2583548871516548,1.1508901385220667,0.022143719063742403,0.6524081341965599,1.6603484809888605,-0.8691444061239703,1.5172462924292776,1.111157168871519,-0.06359707675088394,1.7032013682330873,0.8695450405855661,-1.719383497673353,0.9935095587064224,-1.4644819448635467,-0.47106630547407446,-0.9073901268804583,-0.7252529734014898,-0.7316396099540783,1.1004608333103802,-0.9532430295397546,-0.6603394465857964,-1.1452859538599707,-0.6979291834081739,-0.026723580452302418,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.25405871791153367
1.1148688784900231,-0.6580375933467182,0.002358750641453763,0.6813668837201818,-0.4539066253063021,0.7635598061492642,-1.4312654386472712,0.6462497491001346,-1.1716130710774464,0.648330896282049,1.2547795516279403,0.8418796993272396,-1.4490574736464052,-1.2534298078474426,0.575498654835702,0.2329061731709056,-1.000142883848243,-0.32707586071650946,-0.147984395751553,-0.6415909283588733,-0.22137032085516353,0.5201989547200284,1.2293061610675389,-0.13950284284505687,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.4621699964061099
0.11046681785861753,-0.20580566037952197,-0.7304460413071601,-0.8244880915081947,1.0974219556372675,1.2468386183131914,-0.7924125269791479,0.6229583223273792,0.33041152541668567,-1.597274438444269,-0.19914847370641664,0.19766942628944284,1.269159605310607,1.248252684310755,-1.245459588511424,0.31166409775963894,-0.3961028726602076,1.7176383465498883,1.1073300429530177,2.082642850688802,0.3812450087391333,-0.6265646375644924,-1.1749043229313936,-0.43642665446830603,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.6630142584506717
